1,138
2,2469
3,200
4,844
5,693
6,596
7,2425
8,626
9,843
10,556
11,1791
12,1039
13,1756
14,165
15,1821
16,951
17,664
18,1467
19,346
20,2144
21,2001
22,347
23,1182
24,347
25,515
26,347
27,2233
28,1721
29,256
30,442
31,1512
32,555
33,815
34,2385
35,212
36,2834
37,149
38,1486
39,486
40,149
41,502
42,555
43,676
44,1578
45,632
46,1816
47,1849
48,601
49,2752
50,474
51,149
52,1266
53,149
54,149
55,149
56,149
57,149
58,523
59,301
60,217
61,1140
62,1252
63,217
64,936
65,149
66,165
67,2282
68,2113
69,1864
70,217
71,1376
72,217
73,1421
74,822
75,1289
76,165
77,267
78,619
79,414
80,394
81,876
82,414
83,165
84,1543
85,651
86,762
87,718
88,5000
89,487
90,1766
91,1552
92,591
93,1933
94,1516
95,2103
96,336
97,1217
98,5000
99,5000
100,633
